Id,Target
1,wd:Q6256
2,wdt:P35
3,wd:Q1520293
4,wdt:P725
5,wd:Q211931
6,wdt:P106
7,wd:Q170836
8,wdt:P469
9,wd:Q1340
10,wd:Q1060526
11,wdt:P2120
12,pq:P582
13,wd:Q313027
14,ps:P551
15,wd:Q23434
16,wd:Q23434
17,'vehicle'
18,pq:P1686
19,wd:Q232408
20,ps:P1411
21,wd:Q22757575
22,wd:Q1344
23,wdt:P144
24,wd:Q1344
25,pq:P131
26,wd:Q134043
27,ps:P403
28,wd:Q36935
29,pq:P2453
30,wd:Q182686
31,ps:P1411
32,wd:Q106291
33,wd:Q229378
34,None
35,wd:Q11514315
36,wdt:P2348
37,wd:Q161986
38,'period'
39,wd:Q43229
40,wdt:P802
41,wd:Q188712
42,wd:Q3624078
43,wdt:P150
44,wd:Q956
45,wdt:P3171
46,wd:Q313028
47,wdt:P26
48,wd:Q170585
49,wdt:P40
50,wd:Q170536
51,pq:P585
52,wd:Q188585
53,ps:P2131
54,'1.15e+11'
55,wdt:P3669
56,wd:Q157707
57,wdt:P19
58,wd:Q22865
59,wdt:P1082
60,'101165.0'
61,wdt:P5347
62,wd:Q170509
63,wdt:P3560
64,wd:Q55114
65,wdt:P509
66,wdt:P20
67,wd:Q206289
68,ps:P6
69,wd:Q5083
70,pq:P2032
71,wd:Q25379
72,wdt:P1029
73,wd:Q25337
74,wdt:P1548
75,wd:Q236
76,wd:Q213511
77,wdt:P769
78,wd:Q12140
79,wdt:P138
80,wd:Q131781
81,wdt:P1346
82,wd:Q193349
83,wd:Q219612
84,wdt:P3095
85,wd:Q9188
86,wdt:P463
87,wdt:P189
88,wd:Q184569
89,wdt:P2442
90,wdt:P144
91,wd:Q170526
92,wd:Q1192424
93,wdt:P17
94,wd:Q408
95,'team'
96,wdt:P2404
97,wd:Q2270
98,=
99,0.1
100,wd:Q183349
101,wdt:P2341
102,wd:Q30
103,'american'
104,wd:Q1055
105,wdt:P190
106,wd:Q5119
107,wdt:P26
108,wdt:P161
109,wd:Q170536
110,wd:Q4830453
111,wdt:P112
112,wd:Q160775
113,wdt:P138
114,wd:Q154863
115,wdt:P570
116,'1602'
117,wdt:P800
118,wdt:P175
119,wd:Q2294545
120,wd:Q641
121,wdt:P131
122,wd:Q220
123,wd:Q4830453
124,wdt:P123
125,wd:Q19900
126,wdt:P1085
127,wd:Q152712
128,wdt:P47
129,wdt:P131
130,wd:Q234
131,wd:Q29986
132,wdt:P2575
133,wd:Q47912
134,wdt:P2286
135,wd:Q131741
136,wdt:P2176
137,wdt:P509
138,wd:Q161638
139,wdt:P2324
140,wd:Q299
141,=
142,369.6
143,wdt:P20
144,wd:Q313028
145,wdt:P1376
146,wd:Q188585
147,wdt:P108
148,wd:Q135095
149,wdt:P355
150,wd:Q1337135
151,pq:P155
152,pq:P156
153,wd:Q150735
154,ps:P97
155,wd:Q22923081
156,wdt:P4501
157,wd:Q1313
158,wd:Q2265810
159,'volkerpsychologie'
160,pq:P965
161,wd:Q312560
162,ps:P119
163,wd:Q23434
164,ps:P39
165,wd:Q315832
166,pq:P582
167,wdt:P97
168,wd:Q71231
169,wd:Q193701
170,'space'
171,wdt:P155
172,wdt:P37
173,wd:Q188585
174,wdt:P611
175,wd:Q312556
176,wdt:P740
177,wd:Q180519
178,wd:Q6443
179,wdt:P931
180,wd:Q3711
181,wdt:P131
182,wd:Q131741
183,wdt:P530
184,wd:Q29
185,wdt:P2230
186,wd:Q563099
187,=
188,160
189,wd:Q2743
190,wdt:P144
191,wd:Q131724
192,wdt:P735
193,wd:Q159683
194,wdt:P460
195,wd:Q2994597
196,wd:Q560
197,wdt:P937
198,wd:Q220
199,wd:Q1707
200,wdt:P2404
201,wd:Q414
202,wdt:P2563
203,wd:Q47546
204,pq:P585
205,wd:Q103599
206,ps:P166
207,wd:Q936343
208,wdt:P5109
209,wdt:P1412
210,wd:Q28845
211,wdt:P19
212,wd:Q170509
213,wdt:P2046
214,'1.61'
215,wdt:P571
216,wdt:P166
217,wd:Q41544
218,wd:Q5
219,wdt:P40
220,wd:Q167775
221,wdt:P2076
222,wd:Q23004596
223,=
224,2.72548
225,wdt:P5110
226,wd:Q150
227,wdt:P2384
228,wd:Q184569
229,wdt:P3981
230,wd:Q44444
231,wdt:P1981
